Title,TF-IDF_SVM_Top5,TF-IDF_SVM_Rank1,BERT_SVM_Top5,BERT_SVM_Rank1,CNN_Top5,CNN_Rank1,Combined_Top5,Combined_Rank1,Final_Top5_SDGs,Final_Rank1_SDG,Final_Rank1_Name,Final_Rank1_Confidence
Compact Orthogonal UWB MIMO Antenna With Fractal-Slotted Design for Enhanced Isolation in 5G-NR and X-Band Applications,"SDG 9, SDG 1, SDG 11, SDG 10, SDG 5",SDG 9,"SDG 16, SDG 8, SDG 4, SDG 6, SDG 1",SDG 16,"SDG 9, SDG 16, SDG 2, SDG 10, SDG 8",SDG 9,"SDG 9, SDG 1, SDG 11, SDG 7, SDG 10",SDG 9,"SDG 9, SDG 1, SDG 11, SDG 10, SDG 5",SDG 9,"Industry, Innovation and Infrastructure",0.3911
Strategic pathways for sustainable plastic management through a circular economy approach in India,"SDG 12, SDG 15, SDG 6, SDG 2, SDG 7",SDG 12,"SDG 16, SDG 12, SDG 6, SDG 14, SDG 9",SDG 16,"SDG 15, SDG 12, SDG 13, SDG 2, SDG 6",SDG 15,"SDG 12, SDG 15, SDG 6, SDG 2, SDG 7",SDG 12,"SDG 12, SDG 15, SDG 6, SDG 2, SDG 7",SDG 12,Responsible Consumption and Production,0.742
Dowry Death: Implications of law,"SDG 5, SDG 16, SDG 7, SDG 9, SDG 8",SDG 5,"SDG 5, SDG 16, SDG 1, SDG 8, SDG 3",SDG 5,"SDG 5, SDG 16, SDG 3, SDG 2, SDG 10",SDG 5,"SDG 5, SDG 16, SDG 7, SDG 8, SDG 10",SDG 5,"SDG 5, SDG 16, SDG 7, SDG 9, SDG 8",SDG 5,Gender Equality,0.822
Climate Change and Public Health: Governance and Challenges,"SDG 13, SDG 16, SDG 6, SDG 12, SDG 7",SDG 13,"SDG 16, SDG 13, SDG 3, SDG 7, SDG 6",SDG 16,"SDG 13, SDG 6, SDG 7, SDG 12, SDG 14",SDG 13,"SDG 13, SDG 16, SDG 12, SDG 1, SDG 6",SDG 13,"SDG 13, SDG 16, SDG 6, SDG 12, SDG 7",SDG 13,Climate Action,0.6185
E-commerce framework for strategic marketing of Udupi jasmine,"SDG 2, SDG 9, SDG 13, SDG 1, SDG 12",SDG 2,"SDG 15, SDG 8, SDG 9, SDG 2, SDG 1",SDG 15,"SDG 2, SDG 13, SDG 1, SDG 9, SDG 16",SDG 2,"SDG 2, SDG 9, SDG 13, SDG 1, SDG 8",SDG 2,"SDG 2, SDG 9, SDG 13, SDG 1, SDG 12",SDG 2,Zero Hunger,0.5821
Exploring Energy Conservation in Office Buildings with Thermal Comfort Criterion Towards Sustainable New Developments in Warm and Humid Climate,"SDG 7, SDG 11, SDG 13, SDG 12, SDG 8",SDG 7,"SDG 7, SDG 11, SDG 8, SDG 12, SDG 9",SDG 7,"SDG 7, SDG 13, SDG 15, SDG 11, SDG 6",SDG 7,"SDG 7, SDG 11, SDG 13, SDG 12, SDG 8",SDG 7,"SDG 7, SDG 11, SDG 13, SDG 12, SDG 8",SDG 7,Affordable and Clean Energy,0.7968
The influence of sports influencer attributes and content quality on consumer purchase intentions,"SDG 16, SDG 9, SDG 7, SDG 11, SDG 8",SDG 16,"SDG 16, SDG 9, SDG 14, SDG 7, SDG 4",SDG 16,"SDG 16, SDG 6, SDG 15, SDG 2, SDG 13",SDG 16,"SDG 16, SDG 9, SDG 7, SDG 11, SDG 8",SDG 16,"SDG 16, SDG 9, SDG 7, SDG 11, SDG 8",SDG 16,"Peace, Justice and Strong Institutions",0.7944
Sustainable bio-valorisation of water hyacinth for enhancing rural livelihood and achieving sustainable development goals,"SDG 14, SDG 15, SDG 6, SDG 2, SDG 9",SDG 14,"SDG 6, SDG 15, SDG 16, SDG 14, SDG 9",SDG 6,"SDG 14, SDG 15, SDG 2, SDG 6, SDG 13",SDG 14,"SDG 14, SDG 15, SDG 6, SDG 2, SDG 9",SDG 14,"SDG 14, SDG 15, SDG 6, SDG 2, SDG 9",SDG 14,Life Below Water,0.527
Advancements and Challenges in the Production of Biosurfactants: A Path Toward Sustainable Surfactant Alternatives,"SDG 9, SDG 14, SDG 2, SDG 11, SDG 7",SDG 9,"SDG 9, SDG 14, SDG 11, SDG 15, SDG 3",SDG 9,"SDG 6, SDG 12, SDG 7, SDG 14, SDG 11",SDG 6,"SDG 9, SDG 14, SDG 2, SDG 11, SDG 7",SDG 9,"SDG 9, SDG 14, SDG 2, SDG 11, SDG 7",SDG 9,"Industry, Innovation and Infrastructure",0.6284
Decoding socio-economic disparities in Uttar Pradesh: a spatio-temporal analysis using Wroclaw Taxonomy and K-means unsupervised machine learning clustering,"SDG 1, SDG 9, SDG 4, SDG 8, SDG 16",SDG 1,"SDG 1, SDG 16, SDG 8, SDG 7, SDG 11",SDG 1,"SDG 5, SDG 16, SDG 8, SDG 9, SDG 3",SDG 5,"SDG 1, SDG 9, SDG 4, SDG 8, SDG 16",SDG 1,"SDG 1, SDG 9, SDG 4, SDG 8, SDG 16",SDG 1,No Poverty,0.2736
Suicide Pact Survivors: Some observations,"SDG 3, SDG 16, SDG 7, SDG 1, SDG 6",SDG 3,"SDG 16, SDG 3, SDG 1, SDG 8, SDG 5",SDG 16,"SDG 3, SDG 16, SDG 15, SDG 6, SDG 13",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 1, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 1, SDG 6",SDG 3,Good Health and Well-Being,0.3508
"Workplace violence and gender bias in unorganized fisheries of Udupi, India","SDG 5, SDG 14, SDG 8, SDG 10, SDG 6",SDG 5,"SDG 14, SDG 5, SDG 8, SDG 10, SDG 1",SDG 14,"SDG 5, SDG 16, SDG 14, SDG 8, SDG 10",SDG 5,"SDG 5, SDG 14, SDG 8, SDG 10, SDG 1",SDG 5,"SDG 5, SDG 14, SDG 8, SDG 10, SDG 6",SDG 5,Gender Equality,0.7027
Effectiveness of mobile health interventions on quality of life for oral cancer: a systematic review,"SDG 3, SDG 4, SDG 14, SDG 9, SDG 16",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 9, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 14, SDG 4, SDG 9",SDG 3,"SDG 3, SDG 4, SDG 16, SDG 9, SDG 12",SDG 3,"SDG 3, SDG 4, SDG 14, SDG 9, SDG 16",SDG 3,Good Health and Well-Being,0.9441
Flourishing the dimensions of children’s connectedness to nature and the school built environment: a mixed methods approach,"SDG 16, SDG 11, SDG 4, SDG 13, SDG 1",SDG 16,"SDG 4, SDG 11, SDG 16, SDG 7, SDG 1",SDG 4,"SDG 16, SDG 13, SDG 7, SDG 4, SDG 15",SDG 16,"SDG 16, SDG 11, SDG 4, SDG 13, SDG 1",SDG 16,"SDG 16, SDG 11, SDG 4, SDG 13, SDG 1",SDG 16,"Peace, Justice and Strong Institutions",0.7179
Impact of land use/land cover on groundwater resources in tropical unconfined aquifers of south-western India,"SDG 6, SDG 3, SDG 13, SDG 15, SDG 1",SDG 6,"SDG 6, SDG 1, SDG 13, SDG 15, SDG 11",SDG 6,"SDG 6, SDG 13, SDG 11, SDG 15, SDG 2",SDG 6,"SDG 6, SDG 1, SDG 13, SDG 11, SDG 12",SDG 6,"SDG 6, SDG 3, SDG 13, SDG 15, SDG 1",SDG 6,Clean Water and Sanitation,0.9702
Perceptions of medical students about their educational environment in community medicine in a medical college of coastal Karnataka,"SDG 4, SDG 3, SDG 14, SDG 1, SDG 10",SDG 4,"SDG 4, SDG 3, SDG 16, SDG 7, SDG 1",SDG 4,"SDG 4, SDG 16, SDG 3, SDG 10, SDG 8",SDG 4,"SDG 4, SDG 3, SDG 14, SDG 1, SDG 10",SDG 4,"SDG 4, SDG 3, SDG 14, SDG 1, SDG 10",SDG 4,Quality Education,0.6766
Influence of growth and urbanization on CO2emissions: The moderating effect of foreign direct investment on energy use in BRICS,"SDG 7, SDG 13, SDG 15, SDG 11, SDG 10",SDG 7,"SDG 7, SDG 11, SDG 13, SDG 16, SDG 12",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 6, SDG 15",SDG 7,"SDG 7, SDG 13, SDG 1, SDG 10, SDG 11",SDG 7,"SDG 7, SDG 13, SDG 15, SDG 11, SDG 10",SDG 7,Affordable and Clean Energy,0.9371
Influence of chemical treatments on mechanical behavior of banana fibre reinforced carbon-kevlar intraply hybrid composites,"SDG 12, SDG 3, SDG 7, SDG 15, SDG 16",SDG 12,"SDG 16, SDG 2, SDG 9, SDG 13, SDG 10",SDG 16,"SDG 16, SDG 14, SDG 13, SDG 6, SDG 12",SDG 16,"SDG 12, SDG 3, SDG 7, SDG 15, SDG 16",SDG 12,"SDG 12, SDG 3, SDG 7, SDG 15, SDG 16",SDG 12,Responsible Consumption and Production,0.1795
Exploring environmental inequality definitions and themes through literature review,"SDG 16, SDG 11, SDG 10, SDG 15, SDG 9",SDG 16,"SDG 16, SDG 13, SDG 15, SDG 6, SDG 10",SDG 16,"SDG 16, SDG 13, SDG 11, SDG 6, SDG 15",SDG 16,"SDG 16, SDG 11, SDG 10, SDG 1, SDG 9",SDG 16,"SDG 16, SDG 11, SDG 10, SDG 15, SDG 9",SDG 16,"Peace, Justice and Strong Institutions",0.7559
ANGRY ADOLESCENT,"SDG 3, SDG 5, SDG 16, SDG 4, SDG 14",SDG 3,"SDG 3, SDG 16, SDG 4, SDG 7, SDG 8",SDG 3,"SDG 16, SDG 5, SDG 7, SDG 14, SDG 3",SDG 16,"SDG 3, SDG 5, SDG 16, SDG 4, SDG 7",SDG 3,"SDG 3, SDG 5, SDG 16, SDG 4, SDG 14",SDG 3,Good Health and Well-Being,0.8001
Daylight analysis of a typical low rise office building for different climate zones of India,"SDG 13, SDG 3, SDG 7, SDG 9, SDG 11",SDG 13,"SDG 7, SDG 11, SDG 1, SDG 3, SDG 15",SDG 7,"SDG 13, SDG 7, SDG 16, SDG 11, SDG 6",SDG 13,"SDG 13, SDG 3, SDG 7, SDG 9, SDG 11",SDG 13,"SDG 13, SDG 3, SDG 7, SDG 9, SDG 11",SDG 13,Climate Action,0.3533
Transformative innovation policy in energy transition and digitalization: a geopolitical and security perspective,"SDG 9, SDG 7, SDG 16, SDG 6, SDG 1",SDG 9,"SDG 7, SDG 16, SDG 9, SDG 10, SDG 13",SDG 7,"SDG 9, SDG 7, SDG 8, SDG 16, SDG 12",SDG 9,"SDG 9, SDG 7, SDG 16, SDG 1, SDG 17",SDG 9,"SDG 9, SDG 7, SDG 16, SDG 6, SDG 1",SDG 9,"Industry, Innovation and Infrastructure",0.534
Environmental Implications of Plant-Based Nanomaterials in Drug Formulation and Delivery,"SDG 7, SDG 9, SDG 13, SDG 3, SDG 2",SDG 7,"SDG 12, SDG 3, SDG 15, SDG 6, SDG 2",SDG 12,"SDG 7, SDG 13, SDG 12, SDG 9, SDG 11",SDG 7,"SDG 7, SDG 9, SDG 13, SDG 3, SDG 1",SDG 7,"SDG 7, SDG 9, SDG 13, SDG 3, SDG 2",SDG 7,Affordable and Clean Energy,0.9179
"Women empowerment for biodiversity conservation through self help groups: A case from Periyar Tiger Reserve, Kerala, India","SDG 15, SDG 5, SDG 10, SDG 1, SDG 6",SDG 15,"SDG 15, SDG 5, SDG 1, SDG 8, SDG 6",SDG 15,"SDG 15, SDG 5, SDG 13, SDG 16, SDG 6",SDG 15,"SDG 15, SDG 5, SDG 10, SDG 1, SDG 16",SDG 15,"SDG 15, SDG 5, SDG 10, SDG 1, SDG 6",SDG 15,Life on Land,0.6709
AI-Based Control of Setpoint Temperature for Electric Vehicle Cabin,"SDG 13, SDG 7, SDG 11, SDG 12, SDG 15",SDG 13,"SDG 7, SDG 16, SDG 13, SDG 11, SDG 8",SDG 7,"SDG 7, SDG 13, SDG 9, SDG 11, SDG 15",SDG 7,"SDG 13, SDG 7, SDG 11, SDG 12, SDG 9",SDG 13,"SDG 13, SDG 7, SDG 11, SDG 12, SDG 15",SDG 13,Climate Action,0.3556
"Cloud computing-based estimation of Peninsular India’s long-term climate change impacts on rainfall, surface temperature, and geospatial indices","SDG 13, SDG 9, SDG 14, SDG 2, SDG 6",SDG 13,"SDG 13, SDG 9, SDG 6, SDG 15, SDG 10",SDG 13,"SDG 13, SDG 15, SDG 7, SDG 14, SDG 6",SDG 13,"SDG 13, SDG 9, SDG 1, SDG 2, SDG 7",SDG 13,"SDG 13, SDG 9, SDG 14, SDG 2, SDG 6",SDG 13,Climate Action,0.936
Circular Economy and Construction Industry: A Case Study Approach for Adaptive Reuse in Construction and Demolition Waste,"SDG 12, SDG 11, SDG 14, SDG 7, SDG 15",SDG 12,"SDG 12, SDG 11, SDG 9, SDG 16, SDG 8",SDG 12,"SDG 12, SDG 7, SDG 6, SDG 14, SDG 11",SDG 12,"SDG 12, SDG 11, SDG 7, SDG 14, SDG 1",SDG 12,"SDG 12, SDG 11, SDG 14, SDG 7, SDG 15",SDG 12,Responsible Consumption and Production,0.8288
Advanced hybrid 3DCNN-SGAN framework for high-precision gas mixture analysis with sensor arrays,"SDG 9, SDG 1, SDG 7, SDG 2, SDG 16",SDG 9,"SDG 7, SDG 12, SDG 2, SDG 16, SDG 8",SDG 7,"SDG 9, SDG 7, SDG 16, SDG 13, SDG 1",SDG 9,"SDG 9, SDG 1, SDG 7, SDG 2, SDG 16",SDG 9,"SDG 9, SDG 1, SDG 7, SDG 2, SDG 16",SDG 9,"Industry, Innovation and Infrastructure",0.4825
Design of a fiberglass-coated thin-film solid-phase microextraction patch for eco-friendly and efficient detection of carbofuran pesticides in bananas,"SDG 12, SDG 2, SDG 9, SDG 11, SDG 3",SDG 12,"SDG 12, SDG 2, SDG 16, SDG 14, SDG 9",SDG 12,"SDG 2, SDG 6, SDG 3, SDG 15, SDG 11",SDG 2,"SDG 12, SDG 2, SDG 9, SDG 11, SDG 3",SDG 12,"SDG 12, SDG 2, SDG 9, SDG 11, SDG 3",SDG 12,Responsible Consumption and Production,0.3328
E-Waste: Promoting the Need for Green Electronics,"SDG 12, SDG 16, SDG 9, SDG 3, SDG 6",SDG 12,"SDG 12, SDG 7, SDG 9, SDG 6, SDG 16",SDG 12,"SDG 12, SDG 14, SDG 7, SDG 9, SDG 3",SDG 12,"SDG 12, SDG 16, SDG 9, SDG 1, SDG 7",SDG 12,"SDG 12, SDG 16, SDG 9, SDG 3, SDG 6",SDG 12,Responsible Consumption and Production,0.9138
Environmental impacts on second-generation biofuel production from lignocellulosic biomass,"SDG 12, SDG 7, SDG 6, SDG 11, SDG 15",SDG 12,"SDG 7, SDG 13, SDG 12, SDG 15, SDG 2",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 6, SDG 2",SDG 7,"SDG 12, SDG 7, SDG 6, SDG 11, SDG 13",SDG 12,"SDG 12, SDG 7, SDG 6, SDG 11, SDG 15",SDG 12,Responsible Consumption and Production,0.4892
"A Comprehensive Review of Cellulose and Cellulose-Based Materials: Extraction, Modification, and Sustainable Applications","SDG 12, SDG 3, SDG 15, SDG 13, SDG 7",SDG 12,"SDG 16, SDG 10, SDG 9, SDG 13, SDG 12",SDG 16,"SDG 3, SDG 12, SDG 7, SDG 11, SDG 6",SDG 3,"SDG 12, SDG 3, SDG 7, SDG 13, SDG 11",SDG 12,"SDG 12, SDG 3, SDG 15, SDG 13, SDG 7",SDG 12,Responsible Consumption and Production,0.6727
Decarbonization: examining the role of environmental innovation versus renewable energy use,"SDG 7, SDG 13, SDG 12, SDG 9, SDG 15",SDG 7,"SDG 7, SDG 13, SDG 9, SDG 12, SDG 15",SDG 7,"SDG 7, SDG 13, SDG 9, SDG 12, SDG 14",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 9, SDG 1",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 9, SDG 15",SDG 7,Affordable and Clean Energy,0.4534
A highly decoupled and compact co-circularly polarized MIMO filtering antenna array system for vehicular communications,"SDG 9, SDG 8, SDG 4, SDG 2, SDG 7",SDG 9,"SDG 16, SDG 11, SDG 9, SDG 14, SDG 4",SDG 16,"SDG 9, SDG 5, SDG 8, SDG 16, SDG 2",SDG 9,"SDG 9, SDG 8, SDG 4, SDG 2, SDG 7",SDG 9,"SDG 9, SDG 8, SDG 4, SDG 2, SDG 7",SDG 9,"Industry, Innovation and Infrastructure",0.3488
A Review of Accessibility in Sustainable Bus Transport Infrastructure for Persons with Locomotor Disabilities,"SDG 11, SDG 9, SDG 8, SDG 4, SDG 14",SDG 11,"SDG 11, SDG 9, SDG 1, SDG 16, SDG 8",SDG 11,"SDG 11, SDG 9, SDG 13, SDG 3, SDG 8",SDG 11,"SDG 11, SDG 9, SDG 8, SDG 4, SDG 10",SDG 11,"SDG 11, SDG 9, SDG 8, SDG 4, SDG 14",SDG 11,Sustainable Cities and Communities,0.8998
Quantitative assessment of alkali and carbon nanotube reinforcement effects on the tensile reliability of sustainable sisal fiber bio-based epoxy composites,"SDG 14, SDG 7, SDG 4, SDG 12, SDG 1",SDG 14,"SDG 16, SDG 10, SDG 7, SDG 9, SDG 12",SDG 16,"SDG 14, SDG 6, SDG 16, SDG 12, SDG 2",SDG 14,"SDG 14, SDG 7, SDG 4, SDG 12, SDG 1",SDG 14,"SDG 14, SDG 7, SDG 4, SDG 12, SDG 1",SDG 14,Life Below Water,0.2492
Bio-Nanocomposite Jute Fibre Epoxy With Hybrid Seaweed and MWCNT Fillers: Development and Tribological Optimization,"SDG 14, SDG 12, SDG 4, SDG 11, SDG 7",SDG 14,"SDG 16, SDG 14, SDG 9, SDG 15, SDG 10",SDG 16,"SDG 12, SDG 11, SDG 7, SDG 15, SDG 14",SDG 12,"SDG 14, SDG 12, SDG 4, SDG 11, SDG 7",SDG 14,"SDG 14, SDG 12, SDG 4, SDG 11, SDG 7",SDG 14,Life Below Water,0.2128
"Urbanization study with land use/land cover change detection for the environmental impact on climate change using remote sensing and GIS technology (a case study of Udupi Taluk, Karnataka state, India)","SDG 15, SDG 13, SDG 11, SDG 12, SDG 9",SDG 15,"SDG 13, SDG 11, SDG 15, SDG 1, SDG 16",SDG 13,"SDG 7, SDG 13, SDG 11, SDG 12, SDG 9",SDG 7,"SDG 15, SDG 13, SDG 11, SDG 12, SDG 9",SDG 15,"SDG 15, SDG 13, SDG 11, SDG 12, SDG 9",SDG 15,Life on Land,0.4561
Energy management control strategies for energy storage systems of hybrid electric vehicle: A review,"SDG 7, SDG 16, SDG 14, SDG 11, SDG 13",SDG 7,"SDG 7, SDG 11, SDG 16, SDG 2, SDG 12",SDG 7,"SDG 7, SDG 13, SDG 9, SDG 12, SDG 6",SDG 7,"SDG 7, SDG 16, SDG 11, SDG 1, SDG 13",SDG 7,"SDG 7, SDG 16, SDG 14, SDG 11, SDG 13",SDG 7,Affordable and Clean Energy,0.9153
Crime against women in India: district-level risk estimation using the small area estimation approach,"SDG 5, SDG 6, SDG 13, SDG 3, SDG 16",SDG 5,"SDG 5, SDG 1, SDG 16, SDG 3, SDG 13",SDG 5,"SDG 5, SDG 16, SDG 3, SDG 10, SDG 8",SDG 5,"SDG 5, SDG 13, SDG 6, SDG 16, SDG 1",SDG 5,"SDG 5, SDG 6, SDG 13, SDG 3, SDG 16",SDG 5,Gender Equality,0.8577
Blockchain Framework for Agro Financing of Farmers in South India,"SDG 9, SDG 2, SDG 6, SDG 1, SDG 8",SDG 9,"SDG 2, SDG 9, SDG 1, SDG 15, SDG 8",SDG 2,"SDG 9, SDG 11, SDG 6, SDG 2, SDG 10",SDG 9,"SDG 9, SDG 2, SDG 1, SDG 8, SDG 6",SDG 9,"SDG 9, SDG 2, SDG 6, SDG 1, SDG 8",SDG 9,"Industry, Innovation and Infrastructure",0.586
